claim,truth,pred,raw
Lawmakers ready for ‘fast and furious’ session.,True,False,'False'
France struggling to curb rate of coronavirus pand,True,False,False
Zambia says new cases dropping in deadly cholera o,True,False,'False'
Aid groups descend on Indonesia quake zone; deaths,True,True,True
Dominican hospital under scrutiny after 14 newborn,True,False,'False'
"The typical Wisconsin worker makes $5,000 less eac",True,Unsure,I couldn't verify the
Apple has reopened all 42 China stores.,True,False,False
"Turkey will hire more medics, stop exporting face ",True,False,'False'
"Business associates of"" William Browder ""sent a hu",False,False,False
Rick Perry Says President Barack Obama’s overturni,False,False,False
You can absolutely get a gun if you have several f,False,False,False
"A driver in Las Vegas shouted ""Allahu Akbar"" as sh",False,Unsure,I cannot verify the claim
"Global spa, wellness industry estimated at $3.4 tr",True,True,True
U.S. Immigration and Customs Enforcement (ICE) is ,False,False,False
"US experts reviewing low-carb, other diets for gui",True,True,True
Missouri physicians warn against bug-borne disease,True,True,True
United States health care facilities face an intra,True,False,False
"Wisconsin bill ""grants drug companies and medical ",True,False,False
"I’ll Take a Sperm Test, to Go: First at-Home Male-",False,False,False
Nursing home with most virus deaths fined $10K a d,True,False,False
Zinc may ward off viruses but there are dangers,False,True,True
"The Cutting Edge: Robotic Surgery, Today!",False,False,False
Researchers identify CTE biomarker that may lead t,True,True,True
" The Village of Deerfield, Illinois, has approved ",True,Unsure,I'm unable to verify
“Only 6% of the people actually died from COVID.” ,False,False,False
Facebook post Says a warning label on a box of dis,False,False,False
"Whales live as long at SeaWorld"" as they do in the",False,False,False
Provenge vaccine prolongs life in prostate cancer ,False,False,False
New Blood Test May Rule Out Heart Attacks More Qui,False,True,True
Spanking kids can cause long-term harm: Canada stu,True,False,False
Medicating Children With ADHD Keeps Them Safer,False,False,False
"“On February 7, the WHO warned about the limited s",True,False,False
Bats are pictured on the reverse of a U.S. quarter,False,False,False
Study: Fatty acids can help ease PMS symptoms,False,True,True
NFL suspends Patriots’ Gordon for substance abuse ,True,False,False
Broccoli May Slow or Reverse Some Atherosclerosis,False,True,True
New adult behavioral health unit opens in northern,True,True,True
California lawmakers want to repeal HIV criminaliz,True,True,True
More (people) die from indoor air pollution than f,True,False,False
The Centers for Disease Control and Prevention is ,False,False,False
U.S. President Donald Trump referred to the new co,False,False,False
Disability rights advocates sue Montana over Medic,True,True,True
Singer and actress Demi Lovato passed away in Augu,False,False,False
Genes offer predictions on leukemia,False,True,True
NEW VACCINE COULD STOP HEROIN ABUSE BY BLOCKING HI,False,False,False
"Foster care, mental health, guns on DeWine’s 2020 ",True,True,True
11-year-old shares her story battling cancer with ,True,True,True
"Weight Loss Really Can Reverse Diabetes, New Study",False,False,False
Peru's giant jungle fish hooks conscientious gourm,True,False,False
The Swedish parliament rejected seven proposals in,False,False,False
Gastric Balloon in a Pill Helps Patients Lose Weig,False,False,False
"Somali Muslim refugees ""took over"" the small town ",False,False,False
"Crossroads GPS Says Joe Sestak ""voted to gut Medic",False,False,False
UK faces new legal action over air quality.,True,True,True
The senate voted 51-48 to repeal the Affordable Ca,False,False,False
"Colonoscopies Miss Many Cancers, Study Finds",True,False,False
UK authorities release confiscated cannabis after ,True,False,False
U.S. President Donald Trump cut funding for the Ce,False,False,False
Probe into fatal Australia bushfire plane crash co,True,True,True
Heart Device Cuts Death Rate,True,False,False
Nicotine Replacement Treatments May Not Work Long-,True,False,False
Health officials report third vaping-related death,True,True,True
"Liberals"" want to change the name of Cracker Barre",False,False,False
Development of a wearable medical device for type ,False,True,True
Massachusetts Senate to debate prescription drug p,True,True,True
"A video shows a sick, possibly starving polar bear",True,True,True
"Inspired by Greta Thunberg, worldwide protest dema",True,True,True
Lava gushes from volcano near Manila; tens of thou,True,False,False
Group launches plan to improve behavioral care acc,True,True,True
There's no scientific conclusion that (being gay) ,True,False,False
"In 2010 alone, 1,270 infants were reported to have",False,Unsure,I cannot verify the claim
Shire Announces Positive Results of SHP465 Safety ,False,False,False
"Americans pay 25 percent of their pay for ""employe",False,False,False
India allows limited exports of anti-malaria drug ,True,False,False
“if your child gets this virus their going to hosp,False,False,False
"Italy has concluded Covid-19 is not a virus, and p",False,False,False
"Rick Perry Says he ""got lobbied"" by a woman with l",False,False,False
Report: 20-somethings can go 2 years between Paps,True,False,False
Greece quarantines second migrant camp after COVID,True,True,True
US patent number CA2741523 is for swine flu.,False,False,False
Starving prostate cancer with what you eat for din,False,False,False
"Cracking the mysteries of the elusive, majestic wh",True,True,True
Bill McCollum holds the same position on (embryoni,True,False,False
"After prohibition ended, police deaths didn't reac",False,False,False
A photograph shows Dr. Anthony Fauci at a baseball,True,Unsure,I couldn't verify the
First test of anti-epilepsy surgeries in children ,True,True,True
Texas IDs cancer cluster in polluted Houston neigh,True,False,False
"Love bugs"" are the result of a genetic experiment ",False,False,False
Canada faces 'critical week' in coronavirus crisis,True,False,'False'
An amendment inserted by lawmakers into the state ,True,False,False
Shots for food workers urged in 2 West Virginia co,True,True,True
A shocking 20 veterans are committing suicide each,False,False,False
Georgia shelter quarantines dog area for parvoviru,True,True,True
Stephen Hawking's thesis and wheelchair sell for $,True,False,False
Arkansas Colleges of Health Education celebrates 5,True,Unsure,I'm unable to verify
"Recipe winners dine on brussels sprouts, smoothies",True,False,False
Death is listed as a side effect of the MMR vaccin,False,False,False
According to an unnamed critical care physician wo,False,False,False
Jury clears J&J of liability in California talc ca,True,False,False
Mozambique to start cholera vaccinations next week,True,False,False
"No vaping ban U-turn, says Indian official, as pro",True,False,False
 Several emails circulating about the Obama admini,False,False,False
Technology helps China brace for population growth,True,True,True
Ron Johnson said specifically that he hopes the fi,False,Unsure,I couldn't verify the
The University of Louisville Hospital confirmed th,False,Unsure,I couldn't find any
As the United States government tried to negotiate,True,True,True
Pfizer pulls Lipitor ads with heart expert Jarvik.,True,False,False
"The web site Genpets.com sells mass-produced, bioe",False,False,False
New Drug for Severe Eczema Is Successful in 2 New ,False,False,False
Cleveland Browns running back Isaiah Crowell once ,True,False,False
U.S. men less likely to heed health warnings as co,True,True,True
Washington state deals blow to plan for coal expor,True,False,False
 A report of a 7-year-old girl who got breast impl,False,False,False
Images shared in March 2020 showed a convoy of mil,True,True,True
12 Minutes of Yoga for Better Bone Health,True,False,False
Complacency a concern as AIDS treatment improves i,True,True,True
Data suggests opioid-related overdose deaths in Al,True,False,False
"Oregano, Thyme May Hold the Cure for Wasting Syndr",False,False,False
"Lose weight with skin cream? Fat chance, says U.S.",True,False,False
"San Antonio has seen ""67% growth"" in water custome",False,False,False
Hal Turner Radio Show Says the coronavirus is “a M,False,False,False
Hard questions about chemo,True,False,False
Gene test could spare women from unnecessary radia,True,True,True
"The U.S. State Department has ordered 160,000 Hazm",False,False,False
Gov. Kelly:  Kansas psychiatric hospital unit need,True,Unsure,I'm unable to verify
"Jay Hottinger Says Wendy’s founder ""Dave Thomas le",False,False,False
"Utah bans abortions after 18 weeks, teeing up lega",True,False,False
"Since 2004, more than 2,000 suspected terrorists h",True,False,False
Richard Durbin Says President Barack Obama’s nomin,False,False,False
Do you really think I’d call Russia to help me wit,False,False,False
A form of strep infection is capable of affecting ,True,True,True
"Image of an anti-Semitic sign (""the real plague"") ",True,Unsure,I couldn't verify the
"Chris Sununu Says drug dealers have ""overdosed on ",False,False,False
The Obama administration left Trump with a “stockp,False,False,False
Flashing your car's high beams at a traffic signal,False,False,False
The federal government is “preparing to mobilize t,False,False,False
A new Arkansas law allows rapists to sue their vic,False,False,False
Image of a COVID-19 anti-lockdown protester's sign,True,False,False
An anti-seat belt law advocate was killed in autom,True,False,False
House Speaker Dean Cannon says that freshmen lawma,True,Unsure,I couldn't verify the
Wikileaks documents reveal Hillary Clinton was gra,False,False,False
“Smoking in cars with children is illegal starting,False,False,False
Stem Cell Injection May Soon Reverse Vision Loss C,False,False,False
"Elephants think of humans as ""cute,"" in the same m",False,False,False
A national four-week quarantine will start on Apri,False,False,False
Author J.K. Rowling promoted a website selling tra,True,False,False
Facebook post Says news stories referencing 322 an,False,False,False
3 Nebraska Medicaid providers honored for serving ,True,Unsure,'Unknown'
The reaction between metallic mercury and aluminum,False,False,False
 Rumors that Keurig coffee machines harbor bacteri,False,True,True
"In 1981, Matagorda, Brazoria, and Galveston Counti",True,False,False
10 people treated after chemical spill in science ,True,False,False
Experimental treatment helps 2 out of 3 peanut all,True,False,False
"Mending broken sleep: Sleep apnea, the dangerous c",True,True,True
Study Finds More Isn't Better for Roche Breast Can,True,False,False
A tourist's unfortunate bout of stomach upset on a,False,False,False
Donald Trump Says Israel profiles based on ethnici,False,False,False
Mainland China sees rise in new coronavirus cases.,True,True,True
Australian euthanasia law loses by single parliame,True,False,False
Worried About Dementia? You Might Want to Check Yo,False,True,True
A New Therapy May Cure Kids of Peanut Allergy,False,False,False
Preventive care does not save the government money,True,False,False
The ratio of corporate profits to wages is now hig,True,False,False
"Rick Baker Says he ""made St. Petersburg the state'",False,False,False
"China sends medical supplies, experts to help Ital",True,True,True
A morgue worker was accidentally cremated while na,False,False,False
Mexico ambassador resigns after book theft allegat,True,False,False
Chicago residents use kits to test for lead contam,True,True,True
"Spain overtakes Italy in coronavirus cases, death ",True,Unsure,I'm unable to verify
Brazil's mothers left to raise microcephaly babies,True,False,False
Ohio county to distribute bags that deactivate dru,True,False,False
A nurse employed in a Zambian hospital swapped nea,False,False,False
Alabama Sen. Doug Jones calls new abortion ban ‘sh,True,True,True
Nurse’s kidney donation triggers bi-state transpla,True,True,True
Breast-cancer study questions lymph node removal,True,False,False
Hip resurfacing aimed at boomers,False,False,False
 Warnings that Mcafee or Norton has identified the,False,False,False
Georgia board starts work on medical marijuana rul,True,True,True
Hyperbaric oxygen: The mysterious therapy that sav,True,False,False
Reducing Radiation Successfully Treats HPV-Positiv,False,False,False
Millions face risk from drug-coated stents,False,False,False
China toddler fights fat in land of little emperor,True,False,False
"California has seen a ""56 percent decline in the g",True,False,False
A video shows Londoners expressing support for the,False,False,False
Kyleen Wright Says murder is the chief cause of de,False,False,False
Teenage environmental activist Greta Thunberg is a,False,False,False
 Keanu Reeves supposedly wrote an inspiring open l,False,False,False
Influenza now in all Maine counties; considered wi,True,Unsure,I couldn't verify the
FDA authorizes marketing of first blood test to ai,False,True,True
Rolex sales records are so well-kept that they wer,True,True,True
 Pope Francis bestowed the Pontifical Medal upon L,True,False,False
Tuberculosis outbreak associated with Mankato univ,True,False,False
The U.S. has had 143 criminal convictions for abse,True,False,False
Ecstasy could be ‘breakthrough’ therapy for soldie,True,True,True
Chelation based on faulty premise,True,False,False
"Global coronavirus death toll hits 150,000: Reuter",True,Unsure,I need more information to
We check an assortment of claims about the 2017 to,False,Unsure,I'm not getting a
Facebook post Says Italian Prime Minister Giuseppe,False,False,False
GOP senators from NC come out against Trump EPA no,True,Unsure,I need more information to
The death from influenza of eight mostly vaccinate,False,False,False
On whether Barack Obama was born in the United Sta,False,True,True
"Facebook post Says the governors of Michigan, New ",False,False,False
Researcher: Alzheimer's vaccine could cut dementia,False,True,True
Midwifery linked to lower odds of birth complicati,False,True,True
Ruling leaves Ohio ban on Down syndrome abortions ,True,True,True
"As millions vape, e-cigarette researchers count pu",True,True,True
Zambia records first coronavirus death.,True,False,False
A female mortuary worker was arrested after becomi,False,False,False
The test that reveals cancer sooner,False,False,False
"Walmart, Amazon, Kroger, Target and Costco “have n",False,False,False
The World Health Organization has listed being sin,False,False,False
"Abortion services are ""well over 90 percent of wha",False,False,False
"Pfizer: New cancer pill gives hope, new strategy",False,False,'False'
Scramble for masks as Italian region orders corona,True,False,False
Trump’s cuts to Medicare hospital payments trigger,True,False,False
Some of these members of the House of Representati,True,True,True
"Hundreds of Americans flown home from cruise ship,",True,True,True
"In July 2020, U.S. Education Secretary Betsy DeVos",False,False,False
"Proposed tax changes are a ""handout"" to BP.",False,False,False
"Beached boats, pink water as drought saps Great Sa",True,False,False
 A meme claiming that tilapia is a “mutant” fish t,False,False,False
Weight-Loss Drugs Face High Hurdles At FDA,False,True,True
Images show a genuine Antifa manual created and di,False,False,False
"Reusing, freezing, or warming plastic water bottle",False,False,False
"A trojan worm known as Koobface is ""spreading like",False,False,False
GSK builds oncology pipeline as drug shown to help,True,False,'False'
"This town (Wilmington, Ohio) hasn’t taken any mone",False,False,False
 President Donald Trump allowed the use of chlorpy,False,False,False
Recently-arrived asylum seekers are perpetrating t,False,False,False
Final trial results confirm Ebola vaccine provides,True,True,True
"Under President George W. Bush, the U.S. had ""52 m",True,True,True
Pelosi offers Medicare negotiation plan to curb dr,True,True,True
"Wu-Tang's GZA is a scientist, educated in quantum ",False,False,False
Indonesia green group calls for probe into death o,True,False,'False'
A viral social media post in January 2020 represen,False,False,False
Officials release edited coronavirus reopening gui,True,False,False
Ted Cruz Says Democrats are embracing “abortion up,False,False,False
Nebraska state officials say prison conditions hav,True,False,False
The symptoms of Covid-19 are a sore throat lasting,False,False,False
President Donald Trump “immediately discontinued” ,False,False,False
Nearly all ships operated by U.S.-headquartered cr,True,True,True
Rihanna's Instagram message to followers to throw ,True,False,False
Coronavirus forces U.S. churches to offer Easter S,True,False,False
Drug may delay high blood pressure in some,False,False,False
"A list of chemicals, written as if they were ingre",True,False,False
U.S. Sen. Elizabeth Warren said or argued to the e,True,False,False
"Too many"" tattoos ""on visible body parts"" keep som",True,True,True
Chinese herb may yield drug for AIDS,False,True,True
Former Fox News host Bill O’Reilly was hospitalize,False,False,False
Vitamin D3 Might Ease Menstrual Cramps,True,True,True
Ebola Vaccines Show Promise in New Study,True,True,True
EPA watchdog: Health monitoring after Harvey was l,True,False,'False'
West Virginia women have chance for sweep in US Ho,True,False,'False'
Italy “went against the WHO's ‘law’” against COVID,False,False,False
Increasing numbers of vaccines are associated with,False,False,False
Nancy Mace Says Kamala Harris “advocated for resto,False,False,False
An account accurately describes the rapes and murd,False,Unsure,I cannot verify the claim
Injected Drug Reduces Risk of Fracture among Women,False,True,True
"Winston Churchill said ""Socialism is the philosoph",False,False,False
A video shows a bolt of lightning striking a river,False,False,False
California bill would create health care price con,True,False,False
'Universal' blood test for earlier diagnosis of ca,False,False,False
Oxford professor of Islamic studies Tariq Ramadan ,False,False,False
"In 2019, a U.S. District Court judge ruled that gi",False,False,False
New drug ‘may turn back the clock on heart disease,False,False,False
Illegal immigrants were arrested for starting the ,False,False,False
Donald Trump violated Palm Beach ordinances by put,True,True,True
Photograph shows a KKK member being treated by an ,False,False,False
Portable device detects severe stroke in seconds w,False,False,False
"Edith Jones, who integrated southern medical schoo",True,False,False
Alzheimer’s May Show Up in Saliva,False,True,True
Italy's coronavirus deaths surge as Lombardy seeks,True,True,True
"Mike Pence supported ""gay conversion"" therapy, inc",False,False,False
A coronavirus-related health advisory graphic issu,False,False,False
Anti-Gravity Treadmill helps injured get moving ag,False,False,False
London bans junk food ads on public transport to f,True,False,False
Knee Braces Ease Osteoarthritis Pain,False,False,False
FDA approves expanded indications for Ilaris for t,False,Unsure,I couldn't verify the
Ohio Democratic Party Says proposed anti-abortion ,False,False,False
Tokyo hospital trainees test positive for coronavi,True,True,True
"Spooked by Modi's plastics ban, India Inc seeks cl",True,False,'False'
"While the smoking rate nationally has fallen, more",True,False,False
"For Cold Virus, Zinc May Edge Out Even Chicken Sou",False,True,True
Metformin may lower lung cancer risk in diabetic n,False,True,True
Bill Gates is quoted in the February 1997 issue of,False,False,False
"Three additives in peanut butter cups, soy lecithi",False,False,False
A notorious pedophile was killed by a mother who b,False,Unsure,I cannot verify the claim
New Portable Scanner for Breast Cancer,False,False,False
Nanoparticles loaded with component of common spic,False,True,True
"Wine and coffee lovers, drink up! It's great for y",False,False,False
North Carolina ultrasound abortion law ruled illeg,True,True,True
There’s a “direct correlation” between North Carol,True,False,False
$3 trillion for federal coronavirus stimulus packa,False,False,False
Counterfeit masks reaching frontline health worker,True,False,False
"During a lunar eclipse on June 4 2020, lightning s",False,False,False
Modern caesarean sections were invented by midwive,False,False,False
Olympics construction worker dies as Tokyo swelter,True,True,True
Facebook post Says truck drivers are being turned ,True,False,False
Suicides rise and fall with economy: CDC report.,True,False,False
People come here to have babies. They come here to,False,False,False
Bald eagle died of lead poisoning in Montana’s Gla,True,False,False
Roseanne Barr posed as Hitler for an issue of sati,True,False,False
"Georgia deploys 3D printers, Guard units in testin",True,False,False
Patients push limits for clues to chronic fatigue ,True,True,True
"Mississippi chicken plant Koch Foods, which was ra",True,True,True
Winston Churchill was born in a ladies' room durin,False,False,False
"Jordan's King Abdullah II murdered his wife, Queen",False,False,False
"Indonesia says avoid coast near volcano, fearing n",True,True,True
Michael Kors uses fur from dogs that were skinned ,False,False,False
"A bill supported by Gov. Scott Walker makes it ""so",False,False,False
"Boy, 9, is 1st French death from likely COVID-link",True,False,False
Under the Obama plan . . . all the health care in ,False,False,False
The Obama administration shut down the Amber Alert,False,False,False
"Spain's coronavirus deaths rise above 10,000, yet ",True,Unsure,I'm unable to verify
Pre and Post Testing Show Reversal of Memory Loss ,False,False,False
GOP senators blink on a big chance to repeal ‘Obam,True,False,False
U.S. Rep. Nancy Pelosi's Twitter account deleted a,False,False,False
 It’s common around Christmas time for people to w,False,False,False
Congo’s Ebola outbreak poses challenges for bush m,True,True,True
"Nicotine patch may help improve memory, study find",False,False,False
Survey finds many ticks carry disease in North Dak,True,True,True
The administration raises revenue for nationalized,False,False,False
Donald Trump owned stock in Thermo-Fisher Scientif,False,False,False
‘Hippie’ island off Seattle sees shift in low vacc,True,Unsure,I couldn't find any
Health officials disclose another romaine outbreak,True,False,False
Two-thirds of the top-rated hospitals in Florida w,True,Unsure,I need more information to
  A polio vaccination campaign headed by the Bill ,False,False,False
A meme accurately describes 'The Nancy Pelosi Crim,False,False,False
Death toll from acute encephalitis in east Indian ,True,True,True
"Drinking untreated spring water, marketed as ""raw ",False,False,False
Special Report: Italy and South Korea virus outbre,True,False,'False'
"JUULing, or use of a JUUL e-cigarette, has caused ",False,False,False
Heart Association's Stroke Guidelines Support Clot,True,True,True
Al Jazeera reporter Kimberly Halkett called White ,False,Unsure,I couldn't verify the
New York state has legalized heroin.,False,False,False
 Oregon Governor Kate Brown signed a bill into law,False,False,False
Researchers Develop Simple Paper Test That Quickly,False,False,False
"A Johns Hopkins scientist issued a ""blistering rep",False,False,False
Lawsuit filed against county mental health agency.,True,Unsure,Insufficient information.
U.S. doctors on coronavirus frontline seek protect,True,True,True
Massachusetts’ ban on vaping product sales allowed,True,False,False
Afghan capital’s air pollution may be even deadlie,True,True,True
 Reports out of Texas that voting machines are aut,False,False,False
Anti-abortion groups are claiming every sperm cell,False,False,False
Biogen multiple sclerosis drug Tecfidera wins Euro,True,True,True
Blogger Says the Vatican reports that Pope Francis,False,False,False
Immunotherapy Drug Becomes First Therapy Approved ,False,True,True
Landmark clinical trial shows gene-targeted drug c,False,True,True
Novel Coronavirus (COVID-19) is no more dangerous ,False,False,False
Most U.S. doctors fail to discuss alcohol with pat,True,True,True
New hormone therapy sparks debate,False,False,'False'
Critics gear up for response to lease sale in Arct,True,False,False
"A video shows a piece of 5G equipment with ""COV-19",False,False,False
Gene therapy raises hope for a future AIDS cure,True,True,True
"Wichita man to bike 1,000 miles to honor daughter’",True,True,True
Heart Hormone Linked to Calorie-Burning Brown Fat,False,True,True
London's Muslim Mayor Sadiq Khan banned images of ,False,False,False
I am every year the No.1 pick of all of the law en,False,False,False
"A Facebook post is correct in saying N95 masks, su",False,False,False
US Sen. Reed wants to shorten the suicide preventi,True,Unsure,I couldn't verify the
U.S. President Donald Trump tweeted in November 20,False,False,False
Stephanie Grisham got DUIs in 2013 and 2015. ,False,False,False
"       Kayla Mueller, the 26-year-old woman who di",False,False,False
South Korea expands poultry cull on bird flu fears,True,True,True
"300,000 pounds of rat meat sold as chicken wings a",False,False,False
Tim O'Brien Says Bernie Sanders has said “things l,False,Unsure,I cannot verify the claim
A new male contraception product allows a man to c,False,False,False
"Italy's coronavirus death toll climbs by 578, new ",True,Unsure,I'm unable to verify
A meme accurately describes the arc of Bernie Sand,False,False,False
Missouri to create center for rural students’ ment,True,True,True
Hold off on those extra vitamins,False,False,False
Tommy Robinson was jailed in order to silence his ,False,False,False
What's in a name? Losing Asperger's label not such,True,False,False
Missouri Votes to Let Employers Fire People Who Us,False,False,False
Tiny Eye Telescope Brings Back A World Of Sight,True,False,False
Mammograms Cut Risk of Breast Cancer Death by Half,False,False,False
"ABC fired Joy Behar from her job co-hosting ""The V",False,False,False
"Measles outbreak kills more than 1,200 in Madagasc",True,True,True
The common allergy drug Benadryl can be used to tr,False,False,False
A brain injury diagnosed with a single drop of blo,False,False,False
2007 mass shooting survivor copes with 300 pellets,True,False,False
China investigates after vaccine suspected in seve,True,True,True
Evofem's birth control gel meets main study goal; ,False,True,True
"Marijuana laced with fentanyl is a problem, and yo",False,False,False
Greece suggests EU buy patent rights for vaccines ,True,True,True
“Fish tank additive may treat coronavirus.”,False,False,False
Mental health center in Newport gets $2M to expand,True,Unsure,"'Unknown' 

This"
U.S. Supreme Court tosses out Medtronic pacemaker ,True,False,False
There has never been a death caused by a [commerci,True,True,True
Immune-Focused Drug May Be New Weapon Against Adva,True,True,True
Lil' Wayne announced that he was diagnosed with sk,False,False,False
Autism has now been included among the known side ,False,False,False
Trendy fizzy drink is mushrooming,True,False,False
An image of a plant with phallic-looking structure,True,False,False
US troops get freeze-dried plasma for battlefield ,True,True,True
Colorado assisted living facility license suspende,True,Unsure,I'm not able to
Republicans “have shown themselves willing to cut ,True,False,False
The American ambassador in Libya was raped and mur,False,False,False
Roe v. Wade was passed only because Roe lied about,False,False,False
After passing a bill to make consuming raw milk le,False,False,False
Women with Stage 4 breast cancer survive longer if,True,False,False
Gone With A Shot? Hopeful New Signs Of Relief For ,True,False,False
Dubai displays tech reputation with global robotic,True,True,True
Pepsi admitted that Aquafina is just tap water. ,False,False,False
An implant that hits a nerve,True,False,False
Easy Nondrug Help Aids ADHD Kids,False,False,False
"Certain OTC, Less Expensive Hearing Aids Provide B",False,True,True
    The FDA has admitted that most chicken meat so,False,False,False
A TEDx speaker gave a talk that referred to pedoph,True,False,False
Photographs show a homeless shelter with painted s,True,False,False
UN agency: Tanzania not sharing details on Ebola-l,True,False,False
Pope Francis uses a modest compact car to get arou,False,False,False
Laser-Based Dermatological Procedures Could Be Rev,False,True,True
A miscarriage is considered an abortion.,False,False,False
New law would let Uruguayans grow marijuana at hom,True,True,True
Chinese leukemia patient livestreams to pay for tr,True,True,True
Recall: Nearly 57 tons of ground beef for possible,True,False,False
“Heidi Heitkamp: She rubber stamps the Washington ,False,False,False
Chemistry Nobel for using evolution to create new ,True,False,False
UN sees bird flu changes but calls risk of people ,True,True,True
Discovery offers prospect of shorter treatment and,False,True,True
Michigan Capitol hosts collection of unwanted medi,True,True,True
A law in Japan makes it illegal for citizens of th,False,False,False
"US births hit a 30-year low, despite good economy.",True,False,False
"Aspirin may cut cancer deaths, but caution urged",True,True,True
Bodycad Announces First Use of Its Unicompartmenta,False,True,True
Canine Carry Outs dog treats contain anti-freeze a,False,False,False
Chile ranks third internationally in economic free,False,False,False
Connecticut reports more vaping-related lung illne,True,False,False
Sanofi's Lantus insulin favored over rival: study.,True,False,'False'
A photo shows Kamala Harris is “listed as Caucasia,False,False,False
"Sanofi ends research in diabetes, narrows units to",True,False,False
Eye surgery law sparks unusually public dispute in,True,False,'False'
A megalodon capsized a South African charter vesse,False,False,False
Study: CT scans rule out heart attacks faster,True,True,True
Black and white caterpillars can cause severe alle,True,False,False
Gene therapy improves sight in near-blind patients,True,True,True
"Two-fifths of U.S. adults care for sick, elderly r",True,False,False
Pantene shampoo and conditioner leave a build-up o,False,False,False
Women’s menstrual cycles synchronize when they liv,False,False,False
“Does the #DemConvention know @NYGovCuomo forced n,False,False,False
On-and-off fasting helps fight obesity,False,True,True
Experimental Psoriasis Drug Bests Older Treatment,False,False,False
"Over 1,000 quarantined in measles scare at LA univ",True,False,False
U.N. flags need to cut meat to curb land use impac,True,False,False
Indiana University cleaning mold inside residence ,True,Unsure,I couldn't verify the
'Stink flirting' is a thing - just ask a ring-tail,True,False,False
Prospective new gang members are being initiated b,False,False,False
Coronavirus strain COVID-19 can be treated by drin,False,False,False
Sides spar over water permit for refinery near nat,True,False,False
U.N. says Saudi deportations of Ethiopian migrants,True,False,False
U.S. bishop may have exposed Catholics to hepatiti,True,False,False
FACT CHECK: Trump pitches drug not approved for co,True,False,False
Obama Administration legalized bump stocks.,False,False,False
"I wrote to Secretary Paulson, I wrote to Federal R",False,False,False
The legalization of marijuana will force police de,False,False,False
“If you look at the one (hydroxychloroquine) surve,False,False,False
Pelosi sets Medicare showdown on drug costs and ne,True,True,True
Are You At Risk? 5 Different Types of Prostate Can,False,False,False
New hope for macular degeneration,False,False,False
"Under last year’s health care reform, ""a bunch of ",False,False,False
Assault rifles already are banned.,False,False,False
Muslim girls buried alive by their father are fed ,False,False,False
Foreign Chinese prostitution money is allegedly be,False,Unsure,I cannot verify the claim
Henry Winkler Dead at 77 – A Huge Trump Supporter ,False,False,False
A set of images show a congenital anomaly that res,False,False,False
The existence of a canine coronavirus vaccine cast,False,True,True
"“Since the reopening of (Georgia), we’ve seen our ",False,False,False
Donald Trump raped his former wife and a young wom,False,Unsure,I cannot verify the claim
"Philippine volcano trembles more, spews lava half-",True,False,False
The homeliest nut just got better,False,False,False
Nearly 2/3 quarantined by LA universities are clea,True,Unsure,I need more context to
"For every dollar we invest in Head Start, we get $",True,False,False
Plant-based egg maker gains from non-animal food b,True,True,True
Almost 95 percent of all (Planned Parenthood) preg,False,False,False
Rudy Giuliani correctly tweeted that a research la,False,False,False
"U.S. vaping-related deaths rise to 54, hospitaliza",True,Unsure,I'm unable to verify
Prozac Failed Anorexic Women in Study,True,False,False
The health care reform plan would set limits simil,False,False,False
A man killed himself over the Treasury's decision ,False,False,False
Extracting the facts about pomegranate pills,True,Unsure,I'm not provided with
Estrogen Patch in Newly Postmenopausal Women May R,False,False,False
Indonesia doctor hits the streets to curb coronavi,True,True,True
Malawi becomes 1st nation to immunize kids against,True,False,False
“In ‘Resident Evil’ the Umbrella Corporation relea,False,False,False
HIV/AIDS among women is skyrocketing in Austin.,False,Unsure,I need more information to
"Calorie counts on menus used by women, wealthier d",True,False,False
AIDS center at UAB getting grant for HIV research.,True,True,True
Facebook post Says researchers found a “fabric tha,True,False,False
Trump administration signals compromise on gas mil,True,False,False
"The United States' top infectious diseases expert,",False,False,False
Music May Help Ease Pain for Anxious People,False,True,True
"Gaza runs out of coronavirus tests, Palestinian he",True,False,False
"In Early Trial, Targeted Therapy Fights Advanced M",True,True,True
Stem cells reverse blindness caused by burns,False,False,False
Proper exercise can reverse damage from heart agin,False,True,True
"New Mexico woman, 105, who beat 1918 flu, has COVI",True,False,False
Chinese officials are seeking approval to start th,False,False,False
Joe Diffie’s death was labeled “as a COVID-19 deat,False,False,False
The U.S. standard railroad gauge derives directly ,False,False,False
"Obama's one education accomplishment was ""legislat",False,False,False
Two New Studies Document Improvement in Breast Can,False,False,False
A photograph shows two children holding a 'F*CK Do,False,Unsure,I cannot verify the claim
"Maj. Nidal Hasan, the man accused of the Fort Hood",False,False,False
Boy with rare disease gets brand new skin with gen,True,True,True
Nike donated three times more to Republicans than ,False,False,False
Washington state cannabis retailer opens in defian,True,False,'False'
Doctor Challenges Cause Of MS And Treatment,False,False,False
Alexandria Ocasio-Cortez is an actress playing a c,False,False,False
Italy will stop caring for elderly patients who ar,False,False,False
Blogger Says Nancy Pelosi was “caught trying to in,False,False,False
"California’s Prop 55 ""prevents $4 billion in new c",False,False,False
Amazon founder Jeff Bezos was building another man,True,False,False
"Elon Musk once tweeted: ""If one day, my words are ",True,True,True
Brain 'Pacemaker' Might Help Slow Alzheimer’s,False,False,False
