claim,truth,pred,raw
Indonesian doctor's death exposes heartbreaking ri,True,Unsure,I cannot verify the claim
"A three-cents-per-ounce soda tax in Philadelphia """,False,False,False.
FDA approves new drug that prevents migraines with,False,False,False.
Thailand closes more public facilities as coronavi,True,False,False
Current expenditures could likely cover the estima,True,False,False.
Compound May Fight Hard-to-Treat Lung Cancer,False,Unsure,I'm not seeing the
Chicago receives $6.7M to help people living with ,True,True,True.
Small increases in physical activity reduce immobi,False,True,"True. 

Research has"
Kentucky reports 4 adults have died of the flu thi,True,Unsure,I cannot verify the claim
Stop-Smoking Drug May Also Curb Problem Drinking,False,False,False
Minnesota bets fiscal future on osteopathic medica,True,False,False.
 A woman became pregnant from being struck by a bu,False,False,False.
"In testing for allergies, a single shot may suffic",False,False,False
Event 201 “gave out stuffed souvenir coronavirus t,False,False,False.
Health officials have seen a surge in the number o,False,False,False.
"GENE THERAPY MIGHT BE THE BEST, AND PERHAPS ONLY, ",False,False,"**False**

While gene"
Drinking one diet drink a day triples a person's r,False,False,False.
"John O'Bannon Says ""some Planned Parenthood chapte",False,False,"False. 

There is"
"Miscellany Blue Says a ""lawmaker seeks to defund P",True,False,False.
Dry needling offers alternative to cortisone injec,False,False,False.
Aveo Oncology to end breast cancer study due to lo,True,False,False.
"Hillary Clinton Says she ""called for addressing ri",True,False,False.
North Carolina fair bans mist fans as health measu,True,False,False.
"For a full-body workout, drumming is the novelty t",True,False,False.
A daily regimen of ingesting gin-soaked raisins wi,False,False,"**False**

There is"
"The GOP health bill ""would once again allow being ",False,False,False.
Within the three miles surrounding the University ,True,False,False.
"“The flu killed 80,000 people in the U.S. last yea",False,False,False
Therapy animals are everywhere. Proof that they he,True,False,False.
"In the aftermath of two mass shootings, President ",False,False,False.
I just want to assure [you] we're not talking abou,False,Unsure,I cannot provide a classification
Trio wins chemistry Nobel for work on antibody dru,True,False,False. The Nobel Prize
UCB urges stronger warning on cough medicine.,True,Unsure,I'm unable to verify
"Oregon Health Authority Says that in 2007, ""Oregon",False,False,False.
"Alissa Keny-Guyer Says ""in Oregon only 41 percent ",True,False,False.
Receiving a clot-buster drug before reaching the h,False,True,"True. 

Clot"
"Utah home-birth rate is double the US average, rep",True,False,False.
California rejects unique intersex surgery ban for,True,True,True.
"Nobel for quantum ""parlour trick"" that could make ",True,Unsure,I couldn't find any
Princeton revising polices over mental health disa,True,Unsure,I couldn't find any
"Clout-chasing teenagers are participating in the """,False,False,"**False**

There is"
According to (Barack) Obama’s newest unconstitutio,False,False,"**False**

This claim"
Mike Coffman Says state Sen. Morgan Carroll's vote,False,Unsure,I couldn't find any
Polysorbate 80 and 20 are in vaccines and cause ca,False,False,"**False**

Polys"
It can survive for 6-12 hours on fabric and will b,False,False,False
Baby illness can be scanned in mother's blood: stu,True,Unsure,I cannot verify the claim
"Sen. Harry Reid voted ""against declaring English o",True,False,False.
"Women ""are still paid 82 cents for every dollar a ",True,False,False.
"Facebook post Says Anthony Fauci, Bill Gates, Geor",False,False,"**False**

There is"
NJ targets pollution in poorer areas with 6 lawsui,True,Unsure,I couldn't find any
Studies have demonstrated that cooking with alumin,False,False,"False. 

There is"
"Philippines to cull 200,000 fowl after bird flu ou",True,False,False.
Drug for refractory psoriatic arthritis shows prom,True,Unsure,I don't see a
Lawmakers ready for ‘fast and furious’ session.,True,False,False
France struggling to curb rate of coronavirus pand,True,False,False
Zambia says new cases dropping in deadly cholera o,True,True,True
Aid groups descend on Indonesia quake zone; deaths,True,False,False
Dominican hospital under scrutiny after 14 newborn,True,Unsure,I cannot verify the claim
"The typical Wisconsin worker makes $5,000 less eac",True,False,False.
Apple has reopened all 42 China stores.,True,False,False
"Turkey will hire more medics, stop exporting face ",True,False,False.
"Business associates of"" William Browder ""sent a hu",False,False,"False. 

The claim"
Rick Perry Says President Barack Obama’s overturni,False,False,"False. 

The Mexico"
You can absolutely get a gun if you have several f,False,False,"**False**

In the"
"A driver in Las Vegas shouted ""Allahu Akbar"" as sh",False,False,False.
"Global spa, wellness industry estimated at $3.4 tr",True,True,True.
U.S. Immigration and Customs Enforcement (ICE) is ,False,False,False.
"US experts reviewing low-carb, other diets for gui",True,Unsure,I'm ready to classify
Missouri physicians warn against bug-borne disease,True,True,True.
United States health care facilities face an intra,True,False,False.
"Wisconsin bill ""grants drug companies and medical ",True,False,False.
"I’ll Take a Sperm Test, to Go: First at-Home Male-",False,Unsure,I can't provide a
Nursing home with most virus deaths fined $10K a d,True,Unsure,I couldn't find any
Zinc may ward off viruses but there are dangers,False,True,"True. 

Zinc"
"The Cutting Edge: Robotic Surgery, Today!",False,Unsure,I'm ready to evaluate
Researchers identify CTE biomarker that may lead t,True,True,True
" The Village of Deerfield, Illinois, has approved ",True,False,False.
“Only 6% of the people actually died from COVID.” ,False,False,False.
Facebook post Says a warning label on a box of dis,False,False,False.
"Whales live as long at SeaWorld"" as they do in the",False,False,False.
Provenge vaccine prolongs life in prostate cancer ,False,False,"False. 

Provenge"
New Blood Test May Rule Out Heart Attacks More Qui,False,Unsure,I don't see a
Spanking kids can cause long-term harm: Canada stu,True,False,False.
Medicating Children With ADHD Keeps Them Safer,False,False,"**False**

Research suggests"
"“On February 7, the WHO warned about the limited s",True,False,False.
Bats are pictured on the reverse of a U.S. quarter,False,False,False.
Study: Fatty acids can help ease PMS symptoms,False,True,"True. 

Research has"
NFL suspends Patriots’ Gordon for substance abuse ,True,False,False
Broccoli May Slow or Reverse Some Atherosclerosis,False,True,"True. 

Atheros"
New adult behavioral health unit opens in northern,True,Unsure,I cannot verify the claim
California lawmakers want to repeal HIV criminaliz,True,True,True.
More (people) die from indoor air pollution than f,True,False,False.
The Centers for Disease Control and Prevention is ,False,False,False.
U.S. President Donald Trump referred to the new co,False,False,False.
Disability rights advocates sue Montana over Medic,True,True,True.
Singer and actress Demi Lovato passed away in Augu,False,False,False.
Genes offer predictions on leukemia,False,False,False
NEW VACCINE COULD STOP HEROIN ABUSE BY BLOCKING HI,False,Unsure,I cannot provide a classification
"Foster care, mental health, guns on DeWine’s 2020 ",True,Unsure,I couldn't find any
11-year-old shares her story battling cancer with ,True,True,True.
"Weight Loss Really Can Reverse Diabetes, New Study",False,Unsure,I'm unable to verify
Peru's giant jungle fish hooks conscientious gourm,True,False,False.
The Swedish parliament rejected seven proposals in,False,False,False.
Gastric Balloon in a Pill Helps Patients Lose Weig,False,False,"**False**

The claim"
"Somali Muslim refugees ""took over"" the small town ",False,False,"**False**

This claim"
"Crossroads GPS Says Joe Sestak ""voted to gut Medic",False,False,False.
UK faces new legal action over air quality.,True,Unsure,I couldn't find any
The senate voted 51-48 to repeal the Affordable Ca,False,False,False. The Senate did
"Colonoscopies Miss Many Cancers, Study Finds",True,Unsure,I'm unable to verify
UK authorities release confiscated cannabis after ,True,Unsure,I cannot verify the claim
U.S. President Donald Trump cut funding for the Ce,False,False,False.
Probe into fatal Australia bushfire plane crash co,True,True,True
Heart Device Cuts Death Rate,True,Unsure,I'm ready to evaluate
Nicotine Replacement Treatments May Not Work Long-,True,False,False.
Health officials report third vaping-related death,True,False,False
"Liberals"" want to change the name of Cracker Barre",False,False,False.
Development of a wearable medical device for type ,False,Unsure,I'm ready to verify
Massachusetts Senate to debate prescription drug p,True,True,True.
"A video shows a sick, possibly starving polar bear",True,Unsure,I cannot verify the claim
"Inspired by Greta Thunberg, worldwide protest dema",True,False,"False. 

While G"
Lava gushes from volcano near Manila; tens of thou,True,False,False.
Group launches plan to improve behavioral care acc,True,Unsure,I'd be happy to
There's no scientific conclusion that (being gay) ,True,True,True.
"In 2010 alone, 1,270 infants were reported to have",False,False,"False. 

According to"
Shire Announces Positive Results of SHP465 Safety ,False,Unsure,I cannot provide a classification
"Americans pay 25 percent of their pay for ""employe",False,False,"False.

The claim is"
India allows limited exports of anti-malaria drug ,True,False,False.
“if your child gets this virus their going to hosp,False,False,"**False**

This claim"
"Italy has concluded Covid-19 is not a virus, and p",False,False,"**False**

This claim"
"Rick Perry Says he ""got lobbied"" by a woman with l",False,False,False.
Report: 20-somethings can go 2 years between Paps,True,False,"False. 

The American"
Greece quarantines second migrant camp after COVID,True,True,True
US patent number CA2741523 is for swine flu.,False,False,False.
Starving prostate cancer with what you eat for din,False,Unsure,I cannot provide medical advice
"Cracking the mysteries of the elusive, majestic wh",True,Unsure,I'm ready to verify
Bill McCollum holds the same position on (embryoni,True,False,False.
"After prohibition ended, police deaths didn't reac",False,False,"False. 

The claim"
A photograph shows Dr. Anthony Fauci at a baseball,True,False,False
First test of anti-epilepsy surgeries in children ,True,Unsure,I cannot provide a classification
Texas IDs cancer cluster in polluted Houston neigh,True,True,True.
"Love bugs"" are the result of a genetic experiment ",False,False,False.
Canada faces 'critical week' in coronavirus crisis,True,False,False.
An amendment inserted by lawmakers into the state ,True,False,False
Shots for food workers urged in 2 West Virginia co,True,Unsure,I cannot verify the claim
A shocking 20 veterans are committing suicide each,False,False,"**False**

The actual"
Georgia shelter quarantines dog area for parvoviru,True,False,False.
Stephen Hawking's thesis and wheelchair sell for $,True,False,False.
Arkansas Colleges of Health Education celebrates 5,True,Unsure,I couldn't find any
"Recipe winners dine on brussels sprouts, smoothies",True,False,False
Death is listed as a side effect of the MMR vaccin,False,False,False.
According to an unnamed critical care physician wo,False,False,False
Jury clears J&J of liability in California talc ca,True,Unsure,I cannot provide information on
Mozambique to start cholera vaccinations next week,True,False,False.
"No vaping ban U-turn, says Indian official, as pro",True,False,False
 Several emails circulating about the Obama admini,False,False,"False. 

The Affordable"
Technology helps China brace for population growth,True,True,True.
Ron Johnson said specifically that he hopes the fi,False,Unsure,I couldn't find any
The University of Louisville Hospital confirmed th,False,False,False
As the United States government tried to negotiate,True,False,False.
Pfizer pulls Lipitor ads with heart expert Jarvik.,True,False,False.
"The web site Genpets.com sells mass-produced, bioe",False,False,False.
New Drug for Severe Eczema Is Successful in 2 New ,False,Unsure,I don't see a
Cleveland Browns running back Isaiah Crowell once ,True,False,False.
U.S. men less likely to heed health warnings as co,True,False,False
Washington state deals blow to plan for coal expor,True,Unsure,I'm unable to verify
 A report of a 7-year-old girl who got breast impl,False,Unsure,I cannot verify the claim
Images shared in March 2020 showed a convoy of mil,True,False,False.
12 Minutes of Yoga for Better Bone Health,True,Unsure,I couldn't find any
Complacency a concern as AIDS treatment improves i,True,False,False.
Data suggests opioid-related overdose deaths in Al,True,True,True
"Oregano, Thyme May Hold the Cure for Wasting Syndr",False,False,"**False**

There is"
"Lose weight with skin cream? Fat chance, says U.S.",True,False,False
"San Antonio has seen ""67% growth"" in water custome",False,False,False.
Hal Turner Radio Show Says the coronavirus is “a M,False,False,False.
Hard questions about chemo,True,Unsure,I'm ready to evaluate
Gene test could spare women from unnecessary radia,True,True,"True. 

A gene"
"The U.S. State Department has ordered 160,000 Hazm",False,False,"**False**

The U"
Gov. Kelly:  Kansas psychiatric hospital unit need,True,Unsure,I cannot provide a classification
"Jay Hottinger Says Wendy’s founder ""Dave Thomas le",False,False,False.
"Utah bans abortions after 18 weeks, teeing up lega",True,False,False.
"Since 2004, more than 2,000 suspected terrorists h",True,False,False.
Richard Durbin Says President Barack Obama’s nomin,False,False,"False. 

The claim"
Do you really think I’d call Russia to help me wit,False,False,False.
A form of strep infection is capable of affecting ,True,True,True.
"Image of an anti-Semitic sign (""the real plague"") ",True,False,False.
"Chris Sununu Says drug dealers have ""overdosed on ",False,False,False.
The Obama administration left Trump with a “stockp,False,False,False.
Flashing your car's high beams at a traffic signal,False,False,False.
The federal government is “preparing to mobilize t,False,False,"**False**

There is"
A new Arkansas law allows rapists to sue their vic,False,False,False.
Image of a COVID-19 anti-lockdown protester's sign,True,Unsure,I cannot verify the authenticity
An anti-seat belt law advocate was killed in autom,True,False,False
House Speaker Dean Cannon says that freshmen lawma,True,False,"False. 

The claim"
Wikileaks documents reveal Hillary Clinton was gra,False,False,False.
“Smoking in cars with children is illegal starting,False,False,False
Stem Cell Injection May Soon Reverse Vision Loss C,False,False,"**False**

There is"
"Elephants think of humans as ""cute,"" in the same m",False,False,"False. 

Research suggests"
A national four-week quarantine will start on Apri,False,False,False.
Author J.K. Rowling promoted a website selling tra,True,False,False. There is no
Facebook post Says news stories referencing 322 an,False,False,False.
3 Nebraska Medicaid providers honored for serving ,True,Unsure,I cannot verify the claim
The reaction between metallic mercury and aluminum,False,False,"False. 

The reaction"
 Rumors that Keurig coffee machines harbor bacteri,False,False,False.
"In 1981, Matagorda, Brazoria, and Galveston Counti",True,False,"False. 

Matag"
10 people treated after chemical spill in science ,True,Unsure,I cannot verify the claim
Experimental treatment helps 2 out of 3 peanut all,True,False,False
"Mending broken sleep: Sleep apnea, the dangerous c",True,False,"**False**

The claim"
Study Finds More Isn't Better for Roche Breast Can,True,Unsure,I'm not provided with
A tourist's unfortunate bout of stomach upset on a,False,False,False.
Donald Trump Says Israel profiles based on ethnici,False,False,"False. 

There is"
Mainland China sees rise in new coronavirus cases.,True,False,False
Australian euthanasia law loses by single parliame,True,False,False
Worried About Dementia? You Might Want to Check Yo,False,True,True.
A New Therapy May Cure Kids of Peanut Allergy,False,Unsure,I cannot verify the claim
Preventive care does not save the government money,True,False,False.
The ratio of corporate profits to wages is now hig,True,False,False.
"Rick Baker Says he ""made St. Petersburg the state'",False,True,True
"China sends medical supplies, experts to help Ital",True,True,True.
A morgue worker was accidentally cremated while na,False,False,"**False**

This claim"
Mexico ambassador resigns after book theft allegat,True,Unsure,I couldn't find any
Chicago residents use kits to test for lead contam,True,False,False.
"Spain overtakes Italy in coronavirus cases, death ",True,False,False.
Brazil's mothers left to raise microcephaly babies,True,False,False.
Ohio county to distribute bags that deactivate dru,True,False,False
A nurse employed in a Zambian hospital swapped nea,False,False,False.
Alabama Sen. Doug Jones calls new abortion ban ‘sh,True,True,True.
Nurse’s kidney donation triggers bi-state transpla,True,True,"True. 

In"
Breast-cancer study questions lymph node removal,True,Unsure,I'm not seeing the
Hip resurfacing aimed at boomers,False,Unsure,I'm unable to verify
 Warnings that Mcafee or Norton has identified the,False,False,False.
Georgia board starts work on medical marijuana rul,True,True,True
Hyperbaric oxygen: The mysterious therapy that sav,True,Unsure,I couldn't find any
Reducing Radiation Successfully Treats HPV-Positiv,False,False,"**False**

There is"
Millions face risk from drug-coated stents,False,True,True
China toddler fights fat in land of little emperor,True,Unsure,I cannot verify the claim
"California has seen a ""56 percent decline in the g",True,False,False.
A video shows Londoners expressing support for the,False,False,False
Kyleen Wright Says murder is the chief cause of de,False,False,False.
Teenage environmental activist Greta Thunberg is a,False,False,False.
 Keanu Reeves supposedly wrote an inspiring open l,False,False,False
Influenza now in all Maine counties; considered wi,True,Unsure,I cannot verify the claim
FDA authorizes marketing of first blood test to ai,False,True,True
Rolex sales records are so well-kept that they wer,True,False,False.
 Pope Francis bestowed the Pontifical Medal upon L,True,False,False.
Tuberculosis outbreak associated with Mankato univ,True,Unsure,I couldn't find any
The U.S. has had 143 criminal convictions for abse,True,False,"False.

According to various"
Ecstasy could be ‘breakthrough’ therapy for soldie,True,False,False.
Chelation based on faulty premise,True,False,False
"Global coronavirus death toll hits 150,000: Reuter",True,True,True.
We check an assortment of claims about the 2017 to,False,Unsure,I'm ready to verify
Facebook post Says Italian Prime Minister Giuseppe,False,False,"False. 

The claim"
GOP senators from NC come out against Trump EPA no,True,False,False.
The death from influenza of eight mostly vaccinate,False,False,"**False**

This claim"
On whether Barack Obama was born in the United Sta,False,True,"True. 

Barack"
"Facebook post Says the governors of Michigan, New ",False,False,False.
Researcher: Alzheimer's vaccine could cut dementia,False,True,True
Midwifery linked to lower odds of birth complicati,False,True,True. Research has shown
Ruling leaves Ohio ban on Down syndrome abortions ,True,False,False
"As millions vape, e-cigarette researchers count pu",True,False,False.
Zambia records first coronavirus death.,True,False,False
A female mortuary worker was arrested after becomi,False,False,False.
The test that reveals cancer sooner,False,Unsure,I don't see a
"Walmart, Amazon, Kroger, Target and Costco “have n",False,False,False.
The World Health Organization has listed being sin,False,False,False.
"Abortion services are ""well over 90 percent of wha",False,False,False.
"Pfizer: New cancer pill gives hope, new strategy",False,Unsure,I cannot provide a classification
Scramble for masks as Italian region orders corona,True,False,False.
Trump’s cuts to Medicare hospital payments trigger,True,False,False
Some of these members of the House of Representati,True,False,False.
"Hundreds of Americans flown home from cruise ship,",True,False,False.
"In July 2020, U.S. Education Secretary Betsy DeVos",False,False,False.
"Proposed tax changes are a ""handout"" to BP.",False,False,False
"Beached boats, pink water as drought saps Great Sa",True,False,False.
 A meme claiming that tilapia is a “mutant” fish t,False,False,False.
Weight-Loss Drugs Face High Hurdles At FDA,False,False,False
Images show a genuine Antifa manual created and di,False,False,False.
"Reusing, freezing, or warming plastic water bottle",False,False,False.
"A trojan worm known as Koobface is ""spreading like",False,False,False.
GSK builds oncology pipeline as drug shown to help,True,Unsure,I cannot verify the claim
"This town (Wilmington, Ohio) hasn’t taken any mone",False,False,False.
 President Donald Trump allowed the use of chlorpy,False,False,False.
Recently-arrived asylum seekers are perpetrating t,False,False,False.
Final trial results confirm Ebola vaccine provides,True,False,False
"Under President George W. Bush, the U.S. had ""52 m",True,False,False.
Pelosi offers Medicare negotiation plan to curb dr,True,True,True.
"Wu-Tang's GZA is a scientist, educated in quantum ",False,False,False.
Indonesia green group calls for probe into death o,True,Unsure,I cannot provide a classification
A viral social media post in January 2020 represen,False,False,False.
Officials release edited coronavirus reopening gui,True,False,False
Ted Cruz Says Democrats are embracing “abortion up,False,False,False.
Nebraska state officials say prison conditions hav,True,Unsure,I couldn't find any
The symptoms of Covid-19 are a sore throat lasting,False,False,"**False**

The claim"
President Donald Trump “immediately discontinued” ,False,False,False.
Nearly all ships operated by U.S.-headquartered cr,True,False,False.
Rihanna's Instagram message to followers to throw ,True,False,False.
Coronavirus forces U.S. churches to offer Easter S,True,False,False.
Drug may delay high blood pressure in some,False,True,True
"A list of chemicals, written as if they were ingre",True,False,False.
U.S. Sen. Elizabeth Warren said or argued to the e,True,False,False.
"Too many"" tattoos ""on visible body parts"" keep som",True,False,False.
Chinese herb may yield drug for AIDS,False,True,True
Former Fox News host Bill O’Reilly was hospitalize,False,False,False.
Vitamin D3 Might Ease Menstrual Cramps,True,True,True. Research suggests that
Ebola Vaccines Show Promise in New Study,True,Unsure,I don't see a
EPA watchdog: Health monitoring after Harvey was l,True,False,False
West Virginia women have chance for sweep in US Ho,True,False,False
Italy “went against the WHO's ‘law’” against COVID,False,False,"False. 

There is"
Increasing numbers of vaccines are associated with,False,False,False.
Nancy Mace Says Kamala Harris “advocated for resto,False,False,False.
An account accurately describes the rapes and murd,False,Unsure,I cannot provide a classification
Injected Drug Reduces Risk of Fracture among Women,False,Unsure,I don't see a
"Winston Churchill said ""Socialism is the philosoph",False,True,True.
A video shows a bolt of lightning striking a river,False,False,False.
California bill would create health care price con,True,False,False
'Universal' blood test for earlier diagnosis of ca,False,Unsure,I cannot provide a classification
Oxford professor of Islamic studies Tariq Ramadan ,False,False,False.
"In 2019, a U.S. District Court judge ruled that gi",False,False,False.
New drug ‘may turn back the clock on heart disease,False,Unsure,I cannot verify the claim
Illegal immigrants were arrested for starting the ,False,False,False.
Donald Trump violated Palm Beach ordinances by put,True,False,False.
Photograph shows a KKK member being treated by an ,False,False,False.
Portable device detects severe stroke in seconds w,False,False,False
"Edith Jones, who integrated southern medical schoo",True,True,True. Edith J
Alzheimer’s May Show Up in Saliva,False,True,True
Italy's coronavirus deaths surge as Lombardy seeks,True,False,False.
"Mike Pence supported ""gay conversion"" therapy, inc",False,False,False.
A coronavirus-related health advisory graphic issu,False,False,False.
Anti-Gravity Treadmill helps injured get moving ag,False,True,"True. 

An anti"
London bans junk food ads on public transport to f,True,False,False.
Knee Braces Ease Osteoarthritis Pain,False,False,"**False**

While knee"
FDA approves expanded indications for Ilaris for t,False,Unsure,I cannot verify the claim
Ohio Democratic Party Says proposed anti-abortion ,False,False,False.
Tokyo hospital trainees test positive for coronavi,True,False,False
"Spooked by Modi's plastics ban, India Inc seeks cl",True,False,"False. 

The claim"
"While the smoking rate nationally has fallen, more",True,True,True
"For Cold Virus, Zinc May Edge Out Even Chicken Sou",False,True,True
Metformin may lower lung cancer risk in diabetic n,False,True,True.
Bill Gates is quoted in the February 1997 issue of,False,False,False.
"Three additives in peanut butter cups, soy lecithi",False,False,"False.

The claim that"
A notorious pedophile was killed by a mother who b,False,Unsure,I cannot provide information or
New Portable Scanner for Breast Cancer,False,Unsure,I don't see a
Nanoparticles loaded with component of common spic,False,False,"**False**

There is"
"Wine and coffee lovers, drink up! It's great for y",False,True,True. Moderate consumption of
North Carolina ultrasound abortion law ruled illeg,True,Unsure,I cannot provide a classification
There’s a “direct correlation” between North Carol,True,False,False.
$3 trillion for federal coronavirus stimulus packa,False,False,False.
Counterfeit masks reaching frontline health worker,True,False,False
"During a lunar eclipse on June 4 2020, lightning s",False,False,False.
Modern caesarean sections were invented by midwive,False,False,False.
Olympics construction worker dies as Tokyo swelter,True,False,False.
Facebook post Says truck drivers are being turned ,True,False,False.
Suicides rise and fall with economy: CDC report.,True,False,False.
People come here to have babies. They come here to,False,Unsure,I cannot provide information on
Bald eagle died of lead poisoning in Montana’s Gla,True,False,False.
Roseanne Barr posed as Hitler for an issue of sati,True,False,False.
"Georgia deploys 3D printers, Guard units in testin",True,False,False
Patients push limits for clues to chronic fatigue ,True,False,False.
"Mississippi chicken plant Koch Foods, which was ra",True,False,False.
Winston Churchill was born in a ladies' room durin,False,False,False.
"Jordan's King Abdullah II murdered his wife, Queen",False,False,False.
"Indonesia says avoid coast near volcano, fearing n",True,False,False.
Michael Kors uses fur from dogs that were skinned ,False,False,False.
"A bill supported by Gov. Scott Walker makes it ""so",False,False,False.
"Boy, 9, is 1st French death from likely COVID-link",True,False,False.
Under the Obama plan . . . all the health care in ,False,False,False.
The Obama administration shut down the Amber Alert,False,False,False.
"Spain's coronavirus deaths rise above 10,000, yet ",True,False,False.
Pre and Post Testing Show Reversal of Memory Loss ,False,Unsure,I cannot provide a classification
GOP senators blink on a big chance to repeal ‘Obam,True,False,False.
U.S. Rep. Nancy Pelosi's Twitter account deleted a,False,False,False.
 It’s common around Christmas time for people to w,False,True,True.
Congo’s Ebola outbreak poses challenges for bush m,True,False,False.
"Nicotine patch may help improve memory, study find",False,False,False
Survey finds many ticks carry disease in North Dak,True,True,True
The administration raises revenue for nationalized,False,False,False.
Donald Trump owned stock in Thermo-Fisher Scientif,False,False,False.
‘Hippie’ island off Seattle sees shift in low vacc,True,Unsure,I cannot verify the claim
Health officials disclose another romaine outbreak,True,Unsure,I don't have any
Two-thirds of the top-rated hospitals in Florida w,True,False,False
  A polio vaccination campaign headed by the Bill ,False,False,False.
A meme accurately describes 'The Nancy Pelosi Crim,False,Unsure,I cannot verify the accuracy
Death toll from acute encephalitis in east Indian ,True,False,False
"Drinking untreated spring water, marketed as ""raw ",False,False,"False

The claim that"
Special Report: Italy and South Korea virus outbre,True,Unsure,I'm unable to verify
"JUULing, or use of a JUUL e-cigarette, has caused ",False,False,False.
Heart Association's Stroke Guidelines Support Clot,True,False,False.
Al Jazeera reporter Kimberly Halkett called White ,False,False,False.
New York state has legalized heroin.,False,False,False.
 Oregon Governor Kate Brown signed a bill into law,False,False,False.
Researchers Develop Simple Paper Test That Quickly,False,False,False
"A Johns Hopkins scientist issued a ""blistering rep",False,False,False.
Lawsuit filed against county mental health agency.,True,Unsure,I don't see a
U.S. doctors on coronavirus frontline seek protect,True,True,True.
Massachusetts’ ban on vaping product sales allowed,True,False,False
Afghan capital’s air pollution may be even deadlie,True,False,False.
 Reports out of Texas that voting machines are aut,False,False,False.
Anti-abortion groups are claiming every sperm cell,False,False,False.
Biogen multiple sclerosis drug Tecfidera wins Euro,True,False,False.
Blogger Says the Vatican reports that Pope Francis,False,False,False.
Immunotherapy Drug Becomes First Therapy Approved ,False,Unsure,I don't see a
Landmark clinical trial shows gene-targeted drug c,False,Unsure,I'm unable to verify
Novel Coronavirus (COVID-19) is no more dangerous ,False,False,"**False**

The COVID"
Most U.S. doctors fail to discuss alcohol with pat,True,False,False.
New hormone therapy sparks debate,False,Unsure,I don't see a
Critics gear up for response to lease sale in Arct,True,False,False
"A video shows a piece of 5G equipment with ""COV-19",False,False,False.
Gene therapy raises hope for a future AIDS cure,True,True,True
"Wichita man to bike 1,000 miles to honor daughter’",True,True,True.
Heart Hormone Linked to Calorie-Burning Brown Fat,False,False,False
London's Muslim Mayor Sadiq Khan banned images of ,False,False,"False. 

The claim"
I am every year the No.1 pick of all of the law en,False,False,False
"A Facebook post is correct in saying N95 masks, su",False,False,"**False**

According to"
US Sen. Reed wants to shorten the suicide preventi,True,False,False.
U.S. President Donald Trump tweeted in November 20,False,False,"False.

The claim is"
Stephanie Grisham got DUIs in 2013 and 2015. ,False,False,False
"       Kayla Mueller, the 26-year-old woman who di",False,False,"**False**

The claim"
South Korea expands poultry cull on bird flu fears,True,True,True
"300,000 pounds of rat meat sold as chicken wings a",False,False,False.
Tim O'Brien Says Bernie Sanders has said “things l,False,Unsure,I cannot verify the claim
A new male contraception product allows a man to c,False,False,False.
"Italy's coronavirus death toll climbs by 578, new ",True,False,False
A meme accurately describes the arc of Bernie Sand,False,Unsure,I cannot provide a classification
Missouri to create center for rural students’ ment,True,True,True.
Hold off on those extra vitamins,False,Unsure,I'm ready to evaluate
Tommy Robinson was jailed in order to silence his ,False,Unsure,I cannot verify the claim
What's in a name? Losing Asperger's label not such,True,False,"False. 

The claim"
Missouri Votes to Let Employers Fire People Who Us,False,False,False.
Tiny Eye Telescope Brings Back A World Of Sight,True,Unsure,I cannot verify the claim
Mammograms Cut Risk of Breast Cancer Death by Half,False,False,False
"ABC fired Joy Behar from her job co-hosting ""The V",False,False,False.
"Measles outbreak kills more than 1,200 in Madagasc",True,False,False.
The common allergy drug Benadryl can be used to tr,False,False,False.
A brain injury diagnosed with a single drop of blo,False,Unsure,I cannot provide medical advice
2007 mass shooting survivor copes with 300 pellets,True,Unsure,I cannot verify the claim
China investigates after vaccine suspected in seve,True,True,True
Evofem's birth control gel meets main study goal; ,False,Unsure,I cannot provide a classification
"Marijuana laced with fentanyl is a problem, and yo",False,False,"False. 

There is"
Greece suggests EU buy patent rights for vaccines ,True,False,False.
“Fish tank additive may treat coronavirus.”,False,False,False
Mental health center in Newport gets $2M to expand,True,Unsure,I cannot verify the claim
U.S. Supreme Court tosses out Medtronic pacemaker ,True,False,False
There has never been a death caused by a [commerci,True,False,False.
Immune-Focused Drug May Be New Weapon Against Adva,True,Unsure,I don't see a
Lil' Wayne announced that he was diagnosed with sk,False,False,False.
Autism has now been included among the known side ,False,False,False.
Trendy fizzy drink is mushrooming,True,False,False
An image of a plant with phallic-looking structure,True,False,False.
US troops get freeze-dried plasma for battlefield ,True,True,True.
Colorado assisted living facility license suspende,True,Unsure,I'm unable to verify
Republicans “have shown themselves willing to cut ,True,False,False.
The American ambassador in Libya was raped and mur,False,False,False. The claim is
Roe v. Wade was passed only because Roe lied about,False,False,"False. 

The claim"
After passing a bill to make consuming raw milk le,False,False,False.
Women with Stage 4 breast cancer survive longer if,True,True,True.
Gone With A Shot? Hopeful New Signs Of Relief For ,True,Unsure,I'm ready to classify
Dubai displays tech reputation with global robotic,True,True,True.
Pepsi admitted that Aquafina is just tap water. ,False,False,False.
An implant that hits a nerve,True,Unsure,I don't see a
Easy Nondrug Help Aids ADHD Kids,False,Unsure,I couldn't find any
"Certain OTC, Less Expensive Hearing Aids Provide B",False,False,"**False**

There is"
    The FDA has admitted that most chicken meat so,False,False,False
A TEDx speaker gave a talk that referred to pedoph,True,False,"**False**

Note:"
Photographs show a homeless shelter with painted s,True,True,True.
UN agency: Tanzania not sharing details on Ebola-l,True,False,False.
