claim,truth,pred,raw
Small increases in physical activity reduce immobi,Mixture,True,1. True
Kentucky reports 4 adults have died of the flu thi,True,True,1. True
Stop-Smoking Drug May Also Curb Problem Drinking,Mixture,Unsure,1.
Minnesota bets fiscal future on osteopathic medica,True,True,1. True
 A woman became pregnant from being struck by a bu,False,True,1. True
"In testing for allergies, a single shot may suffic",Mixture,Unsure,1
Event 201 “gave out stuffed souvenir coronavirus t,False,True,1. True
Health officials have seen a surge in the number o,False,True,1. True
"GENE THERAPY MIGHT BE THE BEST, AND PERHAPS ONLY, ",Mixture,False,3. False
Drinking one diet drink a day triples a person's r,Unverified,False,3. False
"John O'Bannon Says ""some Planned Parenthood chapte",False,False,3. False
"Miscellany Blue Says a ""lawmaker seeks to defund P",True,False,3. False
Dry needling offers alternative to cortisone injec,Mixture,True,1. True
Aveo Oncology to end breast cancer study due to lo,True,False,3. False
"Hillary Clinton Says she ""called for addressing ri",True,True,1. True
North Carolina fair bans mist fans as health measu,True,False,3. False
"For a full-body workout, drumming is the novelty t",True,False,3. False
A daily regimen of ingesting gin-soaked raisins wi,Unverified,False,3. False
"The GOP health bill ""would once again allow being ",False,False,3. False
Within the three miles surrounding the University ,True,False,3. False
"“The flu killed 80,000 people in the U.S. last yea",False,False,3. False
Therapy animals are everywhere. Proof that they he,True,False,3. False
"In the aftermath of two mass shootings, President ",Mixture,Unsure,3.
I just want to assure [you] we're not talking abou,Mixture,Unsure,3.
Trio wins chemistry Nobel for work on antibody dru,True,True,1. True
UCB urges stronger warning on cough medicine.,True,Unsure,1.
"Oregon Health Authority Says that in 2007, ""Oregon",False,True,1. True
"Alissa Keny-Guyer Says ""in Oregon only 41 percent ",True,False,3. False
Receiving a clot-buster drug before reaching the h,Mixture,True,1. True
"Utah home-birth rate is double the US average, rep",True,Unverified,Unverified
California rejects unique intersex surgery ban for,True,Unverified,1. Unverified
"Nobel for quantum ""parlour trick"" that could make ",True,Unsure,3.
Princeton revising polices over mental health disa,True,False,3. False
"Clout-chasing teenagers are participating in the """,Unverified,Unsure,3.
According to (Barack) Obama’s newest unconstitutio,False,False,False
Mike Coffman Says state Sen. Morgan Carroll's vote,False,Unsure,3.
Polysorbate 80 and 20 are in vaccines and cause ca,Unverified,Unsure,3.
It can survive for 6-12 hours on fabric and will b,Unverified,False,3. False
Baby illness can be scanned in mother's blood: stu,True,Unverified,Unverified
"Sen. Harry Reid voted ""against declaring English o",True,False,3. False
"Women ""are still paid 82 cents for every dollar a ",True,False,3. False
"Facebook post Says Anthony Fauci, Bill Gates, Geor",False,False,3. False
NJ targets pollution in poorer areas with 6 lawsui,True,True,1. True
Studies have demonstrated that cooking with alumin,False,Unsure,3.
"Philippines to cull 200,000 fowl after bird flu ou",True,Unsure,1.
Drug for refractory psoriatic arthritis shows prom,True,True,1. True
Lawmakers ready for ‘fast and furious’ session.,True,False,3. False
France struggling to curb rate of coronavirus pand,True,False,3. False
Zambia says new cases dropping in deadly cholera o,True,Unsure,1.
Aid groups descend on Indonesia quake zone; deaths,True,True,1. True
Dominican hospital under scrutiny after 14 newborn,True,False,3. False
"The typical Wisconsin worker makes $5,000 less eac",True,Unsure,3.
Apple has reopened all 42 China stores.,True,False,3. False
"Turkey will hire more medics, stop exporting face ",True,False,3. False
"Business associates of"" William Browder ""sent a hu",Unverified,True,1. True
Rick Perry Says President Barack Obama’s overturni,False,Unsure,3.
You can absolutely get a gun if you have several f,Mixture,Unsure,3.
"A driver in Las Vegas shouted ""Allahu Akbar"" as sh",False,Unsure,3.
"Global spa, wellness industry estimated at $3.4 tr",True,True,1. True
U.S. Immigration and Customs Enforcement (ICE) is ,Mixture,False,3. False
"US experts reviewing low-carb, other diets for gui",True,Unsure,1.
Missouri physicians warn against bug-borne disease,True,True,1. True
United States health care facilities face an intra,True,Unsure,3.
"Wisconsin bill ""grants drug companies and medical ",True,False,3. False
"I’ll Take a Sperm Test, to Go: First at-Home Male-",False,False,3. False
Nursing home with most virus deaths fined $10K a d,True,False,3. False
Zinc may ward off viruses but there are dangers,Mixture,False,3. False
"The Cutting Edge: Robotic Surgery, Today!",False,False,3. False
Researchers identify CTE biomarker that may lead t,True,True,1. True
" The Village of Deerfield, Illinois, has approved ",True,Unsure,1.
“Only 6% of the people actually died from COVID.” ,False,False,False
Facebook post Says a warning label on a box of dis,False,False,3. False
"Whales live as long at SeaWorld"" as they do in the",Mixture,False,3. False
Provenge vaccine prolongs life in prostate cancer ,Mixture,Unsure,3
New Blood Test May Rule Out Heart Attacks More Qui,False,Unsure,1.
Spanking kids can cause long-term harm: Canada stu,True,False,3. False
Medicating Children With ADHD Keeps Them Safer,Mixture,False,3. False
"“On February 7, the WHO warned about the limited s",True,True,1. True
Bats are pictured on the reverse of a U.S. quarter,Mixture,False,3. False
Study: Fatty acids can help ease PMS symptoms,Mixture,Unsure,1.
NFL suspends Patriots’ Gordon for substance abuse ,True,True,1. True
Broccoli May Slow or Reverse Some Atherosclerosis,False,True,1. True
New adult behavioral health unit opens in northern,True,True,1. True
California lawmakers want to repeal HIV criminaliz,True,True,1. True
More (people) die from indoor air pollution than f,True,Unsure,3.
The Centers for Disease Control and Prevention is ,False,Unsure,3.
U.S. President Donald Trump referred to the new co,Mixture,False,3. False
Disability rights advocates sue Montana over Medic,True,Unsure,1.
Singer and actress Demi Lovato passed away in Augu,False,False,3. False
Genes offer predictions on leukemia,False,True,1. True
NEW VACCINE COULD STOP HEROIN ABUSE BY BLOCKING HI,Mixture,False,3. False
"Foster care, mental health, guns on DeWine’s 2020 ",True,Unverified,Unverified
11-year-old shares her story battling cancer with ,True,Unsure,1.
"Weight Loss Really Can Reverse Diabetes, New Study",Mixture,Unsure,3
Peru's giant jungle fish hooks conscientious gourm,True,False,3. False
The Swedish parliament rejected seven proposals in,False,False,3. False
Gastric Balloon in a Pill Helps Patients Lose Weig,Mixture,Mixture,1. Mixture
"Somali Muslim refugees ""took over"" the small town ",False,False,3. False
"Crossroads GPS Says Joe Sestak ""voted to gut Medic",False,False,3. False
UK faces new legal action over air quality.,True,Unsure,1.
The senate voted 51-48 to repeal the Affordable Ca,False,False,False
"Colonoscopies Miss Many Cancers, Study Finds",True,False,3. False
UK authorities release confiscated cannabis after ,True,False,3. False
U.S. President Donald Trump cut funding for the Ce,Mixture,False,3. False
Probe into fatal Australia bushfire plane crash co,True,False,3. False
Heart Device Cuts Death Rate,True,Unsure,1
Nicotine Replacement Treatments May Not Work Long-,True,False,3. False
Health officials report third vaping-related death,True,Unsure,1.
"Liberals"" want to change the name of Cracker Barre",False,Unsure,3.
Development of a wearable medical device for type ,False,Unsure,1.
Massachusetts Senate to debate prescription drug p,True,Unsure,1.
"A video shows a sick, possibly starving polar bear",True,Unsure,1.
"Inspired by Greta Thunberg, worldwide protest dema",True,True,1. True
Lava gushes from volcano near Manila; tens of thou,True,False,3. False
Group launches plan to improve behavioral care acc,True,Unsure,1.
There's no scientific conclusion that (being gay) ,True,True,1. True
"In 2010 alone, 1,270 infants were reported to have",False,False,3. False
Shire Announces Positive Results of SHP465 Safety ,Mixture,Unsure,1.
"Americans pay 25 percent of their pay for ""employe",Mixture,Unsure,3
India allows limited exports of anti-malaria drug ,True,True,1. True
“if your child gets this virus their going to hosp,False,Unsure,3.
"Italy has concluded Covid-19 is not a virus, and p",False,Unsure,3.
"Rick Perry Says he ""got lobbied"" by a woman with l",False,Unsure,3.
Report: 20-somethings can go 2 years between Paps,True,False,3. False
Greece quarantines second migrant camp after COVID,True,True,1. True
US patent number CA2741523 is for swine flu.,Mixture,False,3. False
Starving prostate cancer with what you eat for din,False,False,3. False
"Cracking the mysteries of the elusive, majestic wh",True,Unverified,Unverified
Bill McCollum holds the same position on (embryoni,True,Unsure,3.
"After prohibition ended, police deaths didn't reac",False,Unsure,3.
A photograph shows Dr. Anthony Fauci at a baseball,True,Unsure,3.
First test of anti-epilepsy surgeries in children ,True,True,1. True
Texas IDs cancer cluster in polluted Houston neigh,True,True,1. True
"Love bugs"" are the result of a genetic experiment ",False,False,3. False
Canada faces 'critical week' in coronavirus crisis,True,False,3. False
An amendment inserted by lawmakers into the state ,True,False,3. False
Shots for food workers urged in 2 West Virginia co,True,Unsure,1.
A shocking 20 veterans are committing suicide each,Unknown,False,3. False
Georgia shelter quarantines dog area for parvoviru,True,Unsure,1.
Stephen Hawking's thesis and wheelchair sell for $,True,False,3. False
Arkansas Colleges of Health Education celebrates 5,True,True,1. True
"Recipe winners dine on brussels sprouts, smoothies",True,False,3. False
Death is listed as a side effect of the MMR vaccin,False,False,3. False
According to an unnamed critical care physician wo,Unverified,False,3. False
Jury clears J&J of liability in California talc ca,True,False,3. False
Mozambique to start cholera vaccinations next week,True,Unsure,1.
"No vaping ban U-turn, says Indian official, as pro",True,False,3. False
 Several emails circulating about the Obama admini,Mixture,Unsure,3.
Technology helps China brace for population growth,True,True,1. True
Ron Johnson said specifically that he hopes the fi,Mixture,False,3. False
The University of Louisville Hospital confirmed th,False,False,3. False
As the United States government tried to negotiate,True,Unsure,1.
Pfizer pulls Lipitor ads with heart expert Jarvik.,True,True,1. True
"The web site Genpets.com sells mass-produced, bioe",False,False,3. False
New Drug for Severe Eczema Is Successful in 2 New ,Mixture,Unsure,1
Cleveland Browns running back Isaiah Crowell once ,True,Unsure,3.
U.S. men less likely to heed health warnings as co,True,False,3. False
Washington state deals blow to plan for coal expor,True,False,3. False
 A report of a 7-year-old girl who got breast impl,False,Unverified,Unverified
Images shared in March 2020 showed a convoy of mil,True,Unsure,1
12 Minutes of Yoga for Better Bone Health,True,Unsure,3
Complacency a concern as AIDS treatment improves i,True,True,1. True
Data suggests opioid-related overdose deaths in Al,True,Unsure,1.
"Oregano, Thyme May Hold the Cure for Wasting Syndr",False,False,3. False
"Lose weight with skin cream? Fat chance, says U.S.",True,False,3. False
"San Antonio has seen ""67% growth"" in water custome",False,False,3. False
Hal Turner Radio Show Says the coronavirus is “a M,False,False,3. False
Hard questions about chemo,True,False,3. False
Gene test could spare women from unnecessary radia,True,True,1. True
"The U.S. State Department has ordered 160,000 Hazm",Mixture,False,3. False
Gov. Kelly:  Kansas psychiatric hospital unit need,True,Unsure,1
"Jay Hottinger Says Wendy’s founder ""Dave Thomas le",False,False,3. False
"Utah bans abortions after 18 weeks, teeing up lega",True,Unsure,1.
"Since 2004, more than 2,000 suspected terrorists h",True,False,3. False
Richard Durbin Says President Barack Obama’s nomin,Mixture,True,1. True
Do you really think I’d call Russia to help me wit,Mixture,Unsure,3.
A form of strep infection is capable of affecting ,True,True,1. True
"Image of an anti-Semitic sign (""the real plague"") ",True,True,1. True
"Chris Sununu Says drug dealers have ""overdosed on ",False,False,3. False
The Obama administration left Trump with a “stockp,False,False,3. False
Flashing your car's high beams at a traffic signal,False,Unsure,3.
The federal government is “preparing to mobilize t,False,False,3. False
A new Arkansas law allows rapists to sue their vic,False,False,3. False
Image of a COVID-19 anti-lockdown protester's sign,True,Unverified,Unverified
An anti-seat belt law advocate was killed in autom,True,Unsure,3.
House Speaker Dean Cannon says that freshmen lawma,True,Unsure,1
Wikileaks documents reveal Hillary Clinton was gra,False,Unsure,3.
“Smoking in cars with children is illegal starting,False,Unsure,1.
Stem Cell Injection May Soon Reverse Vision Loss C,False,Unsure,1.
"Elephants think of humans as ""cute,"" in the same m",Unverified,Unsure,3.
A national four-week quarantine will start on Apri,False,Unsure,3.
Author J.K. Rowling promoted a website selling tra,True,False,3. False
Facebook post Says news stories referencing 322 an,False,False,3. False
3 Nebraska Medicaid providers honored for serving ,True,Unsure,1.
The reaction between metallic mercury and aluminum,False,Unsure,3.
 Rumors that Keurig coffee machines harbor bacteri,Mixture,False,3. False
"In 1981, Matagorda, Brazoria, and Galveston Counti",True,True,1. True
10 people treated after chemical spill in science ,True,Unverified,Unverified
Experimental treatment helps 2 out of 3 peanut all,True,True,1. True
"Mending broken sleep: Sleep apnea, the dangerous c",True,Unsure,3.
Study Finds More Isn't Better for Roche Breast Can,True,False,3. False
A tourist's unfortunate bout of stomach upset on a,False,False,3. False
Donald Trump Says Israel profiles based on ethnici,Mixture,False,3. False
Mainland China sees rise in new coronavirus cases.,True,Unsure,1.
Australian euthanasia law loses by single parliame,True,True,1. True
Worried About Dementia? You Might Want to Check Yo,Mixture,Unsure,1
A New Therapy May Cure Kids of Peanut Allergy,False,False,3. False
Preventive care does not save the government money,True,False,3. False
The ratio of corporate profits to wages is now hig,True,Unsure,3.
"Rick Baker Says he ""made St. Petersburg the state'",Mixture,True,1. True
"China sends medical supplies, experts to help Ital",True,True,1. True
A morgue worker was accidentally cremated while na,False,False,3. False
Mexico ambassador resigns after book theft allegat,True,Unsure,1.
Chicago residents use kits to test for lead contam,True,True,1. True
"Spain overtakes Italy in coronavirus cases, death ",True,True,1. True
Brazil's mothers left to raise microcephaly babies,True,False,3. False
Ohio county to distribute bags that deactivate dru,True,Unsure,1.
A nurse employed in a Zambian hospital swapped nea,False,False,3. False
Alabama Sen. Doug Jones calls new abortion ban ‘sh,True,True,1. True
Nurse’s kidney donation triggers bi-state transpla,True,True,1. True
Breast-cancer study questions lymph node removal,True,Unsure,1
Hip resurfacing aimed at boomers,Mixture,False,3. False
 Warnings that Mcafee or Norton has identified the,False,Unsure,1.
Georgia board starts work on medical marijuana rul,True,Unsure,1.
Hyperbaric oxygen: The mysterious therapy that sav,True,False,3. False
Reducing Radiation Successfully Treats HPV-Positiv,False,False,3. False
Millions face risk from drug-coated stents,Mixture,False,3. False
China toddler fights fat in land of little emperor,True,False,3. False
"California has seen a ""56 percent decline in the g",True,Unsure,1.
A video shows Londoners expressing support for the,False,Unsure,1
Kyleen Wright Says murder is the chief cause of de,False,False,3. False
Teenage environmental activist Greta Thunberg is a,False,False,3. False
 Keanu Reeves supposedly wrote an inspiring open l,False,Unverified,Unverified
Influenza now in all Maine counties; considered wi,True,False,3. False
FDA authorizes marketing of first blood test to ai,Mixture,True,1. True
Rolex sales records are so well-kept that they wer,True,True,1. True
 Pope Francis bestowed the Pontifical Medal upon L,True,False,3. False
Tuberculosis outbreak associated with Mankato univ,True,Unverified,1. Unverified
The U.S. has had 143 criminal convictions for abse,True,Unsure,1
Ecstasy could be ‘breakthrough’ therapy for soldie,True,Unsure,1.
Chelation based on faulty premise,True,False,3. False
"Global coronavirus death toll hits 150,000: Reuter",True,Unsure,1.
We check an assortment of claims about the 2017 to,Mixture,Unverified,Unverified
Facebook post Says Italian Prime Minister Giuseppe,False,Unsure,3.
GOP senators from NC come out against Trump EPA no,True,Unsure,1.
The death from influenza of eight mostly vaccinate,False,Unsure,3.
On whether Barack Obama was born in the United Sta,False,False,3. False
"Facebook post Says the governors of Michigan, New ",False,False,3. False
Researcher: Alzheimer's vaccine could cut dementia,Mixture,Unsure,1.
Midwifery linked to lower odds of birth complicati,Mixture,True,1. True
Ruling leaves Ohio ban on Down syndrome abortions ,True,True,1. True
"As millions vape, e-cigarette researchers count pu",True,False,3. False
Zambia records first coronavirus death.,True,True,1. True
A female mortuary worker was arrested after becomi,False,False,3. False
The test that reveals cancer sooner,False,Unsure,1.
"Walmart, Amazon, Kroger, Target and Costco “have n",False,False,3. False
The World Health Organization has listed being sin,False,False,3. False
"Abortion services are ""well over 90 percent of wha",False,True,1. True
"Pfizer: New cancer pill gives hope, new strategy",False,False,3. False
Scramble for masks as Italian region orders corona,True,False,3. False
Trump’s cuts to Medicare hospital payments trigger,True,True,1. True
Some of these members of the House of Representati,True,False,3. False
"Hundreds of Americans flown home from cruise ship,",True,True,1. True
"In July 2020, U.S. Education Secretary Betsy DeVos",False,False,3. False
"Proposed tax changes are a ""handout"" to BP.",Mixture,False,3. False
"Beached boats, pink water as drought saps Great Sa",True,False,3. False
 A meme claiming that tilapia is a “mutant” fish t,False,False,3. False
Weight-Loss Drugs Face High Hurdles At FDA,Mixture,Unverified,1. Unverified
Images show a genuine Antifa manual created and di,False,False,3. False
"Reusing, freezing, or warming plastic water bottle",Mixture,Unsure,3.
"A trojan worm known as Koobface is ""spreading like",Mixture,Unsure,3.
GSK builds oncology pipeline as drug shown to help,True,Unsure,1.
"This town (Wilmington, Ohio) hasn’t taken any mone",False,True,1. True
 President Donald Trump allowed the use of chlorpy,Mixture,Unsure,3.
Recently-arrived asylum seekers are perpetrating t,False,False,3. False
Final trial results confirm Ebola vaccine provides,True,True,1. True
"Under President George W. Bush, the U.S. had ""52 m",True,Unsure,1.
Pelosi offers Medicare negotiation plan to curb dr,True,Unsure,1.
"Wu-Tang's GZA is a scientist, educated in quantum ",Mixture,Unsure,3.
Indonesia green group calls for probe into death o,True,False,3. False
A viral social media post in January 2020 represen,False,Unsure,3.
Officials release edited coronavirus reopening gui,True,Unverified,1. Unverified
Ted Cruz Says Democrats are embracing “abortion up,False,False,3. False
Nebraska state officials say prison conditions hav,True,Unsure,1.
The symptoms of Covid-19 are a sore throat lasting,Unverified,Unsure,3.
President Donald Trump “immediately discontinued” ,False,False,3. False
Nearly all ships operated by U.S.-headquartered cr,True,False,3. False
Rihanna's Instagram message to followers to throw ,True,Unsure,3.
Coronavirus forces U.S. churches to offer Easter S,True,False,3. False
Drug may delay high blood pressure in some,False,True,1. True
"A list of chemicals, written as if they were ingre",True,Unsure,3.
U.S. Sen. Elizabeth Warren said or argued to the e,True,False,3. False
"Too many"" tattoos ""on visible body parts"" keep som",True,True,1. True
Chinese herb may yield drug for AIDS,Mixture,Unverified,1. Unverified
Former Fox News host Bill O’Reilly was hospitalize,False,False,False
Vitamin D3 Might Ease Menstrual Cramps,True,Unsure,1
Ebola Vaccines Show Promise in New Study,True,Unsure,1.
EPA watchdog: Health monitoring after Harvey was l,True,False,3. False
West Virginia women have chance for sweep in US Ho,True,Unsure,1.
Italy “went against the WHO's ‘law’” against COVID,False,Unsure,3.
Increasing numbers of vaccines are associated with,False,False,3. False
Nancy Mace Says Kamala Harris “advocated for resto,False,False,3. False
An account accurately describes the rapes and murd,Mixture,True,1. True
Injected Drug Reduces Risk of Fracture among Women,Mixture,True,1. True
"Winston Churchill said ""Socialism is the philosoph",Mixture,Unsure,3.
A video shows a bolt of lightning striking a river,False,False,3. False
California bill would create health care price con,True,Unsure,1.
'Universal' blood test for earlier diagnosis of ca,False,True,1. True
Oxford professor of Islamic studies Tariq Ramadan ,False,False,3. False
"In 2019, a U.S. District Court judge ruled that gi",False,False,3. False
New drug ‘may turn back the clock on heart disease,False,False,3. False
Illegal immigrants were arrested for starting the ,False,False,3. False
Donald Trump violated Palm Beach ordinances by put,True,True,1. True
Photograph shows a KKK member being treated by an ,False,True,1. True
Portable device detects severe stroke in seconds w,Mixture,True,1. True
"Edith Jones, who integrated southern medical schoo",True,True,1. True
Alzheimer’s May Show Up in Saliva,False,True,1. True
Italy's coronavirus deaths surge as Lombardy seeks,True,False,3. False
"Mike Pence supported ""gay conversion"" therapy, inc",Mixture,False,3. False
A coronavirus-related health advisory graphic issu,False,True,1. True
Anti-Gravity Treadmill helps injured get moving ag,False,True,1. True
London bans junk food ads on public transport to f,True,Unsure,1.
Knee Braces Ease Osteoarthritis Pain,False,Unsure,3
FDA approves expanded indications for Ilaris for t,Mixture,True,1. True
Ohio Democratic Party Says proposed anti-abortion ,Mixture,True,1. True
Tokyo hospital trainees test positive for coronavi,True,True,1. True
"Spooked by Modi's plastics ban, India Inc seeks cl",True,False,3. False
"While the smoking rate nationally has fallen, more",True,True,1. True
"For Cold Virus, Zinc May Edge Out Even Chicken Sou",False,False,3. False
Metformin may lower lung cancer risk in diabetic n,Mixture,True,1. True
Bill Gates is quoted in the February 1997 issue of,False,Unsure,3.
"Three additives in peanut butter cups, soy lecithi",False,Unsure,3.
A notorious pedophile was killed by a mother who b,False,Unsure,3.
New Portable Scanner for Breast Cancer,False,Unsure,3
Nanoparticles loaded with component of common spic,False,False,3. False
"Wine and coffee lovers, drink up! It's great for y",Mixture,False,3. False
North Carolina ultrasound abortion law ruled illeg,True,False,3. False
There’s a “direct correlation” between North Carol,True,Unsure,3.
$3 trillion for federal coronavirus stimulus packa,False,Unsure,3
Counterfeit masks reaching frontline health worker,True,Unverified,1. Unverified
"During a lunar eclipse on June 4 2020, lightning s",Mixture,Unsure,3.
Modern caesarean sections were invented by midwive,Unverified,False,False
Olympics construction worker dies as Tokyo swelter,True,Unsure,1.
Facebook post Says truck drivers are being turned ,True,False,3. False
Suicides rise and fall with economy: CDC report.,True,True,1. True
People come here to have babies. They come here to,Mixture,Unsure,3.
Bald eagle died of lead poisoning in Montana’s Gla,True,False,3. False
Roseanne Barr posed as Hitler for an issue of sati,True,False,3. False
"Georgia deploys 3D printers, Guard units in testin",True,False,3. False
Patients push limits for clues to chronic fatigue ,True,False,3. False
"Mississippi chicken plant Koch Foods, which was ra",True,True,1. True
Winston Churchill was born in a ladies' room durin,False,False,3. False
"Jordan's King Abdullah II murdered his wife, Queen",False,False,False
"Indonesia says avoid coast near volcano, fearing n",True,False,3. False
Michael Kors uses fur from dogs that were skinned ,False,False,3. False
"A bill supported by Gov. Scott Walker makes it ""so",False,Unsure,3.
"Boy, 9, is 1st French death from likely COVID-link",True,False,3. False
Under the Obama plan . . . all the health care in ,False,Unsure,3.
The Obama administration shut down the Amber Alert,False,False,3. False
"Spain's coronavirus deaths rise above 10,000, yet ",True,Unsure,3.
Pre and Post Testing Show Reversal of Memory Loss ,False,False,3. False
GOP senators blink on a big chance to repeal ‘Obam,True,False,3. False
U.S. Rep. Nancy Pelosi's Twitter account deleted a,Mixture,False,3. False
 It’s common around Christmas time for people to w,False,True,1. True
Congo’s Ebola outbreak poses challenges for bush m,True,True,1. True
"Nicotine patch may help improve memory, study find",Mixture,Unsure,1.
Survey finds many ticks carry disease in North Dak,True,Unsure,1.
The administration raises revenue for nationalized,False,Unsure,3.
Donald Trump owned stock in Thermo-Fisher Scientif,False,Unsure,3.
‘Hippie’ island off Seattle sees shift in low vacc,True,False,3. False
Health officials disclose another romaine outbreak,True,True,1. True
Two-thirds of the top-rated hospitals in Florida w,True,False,3. False
  A polio vaccination campaign headed by the Bill ,False,False,3. False
A meme accurately describes 'The Nancy Pelosi Crim,Mixture,Unsure,3.
Death toll from acute encephalitis in east Indian ,True,Unsure,1.
"Drinking untreated spring water, marketed as ""raw ",False,Unsure,3
Special Report: Italy and South Korea virus outbre,True,Unsure,1.
"JUULing, or use of a JUUL e-cigarette, has caused ",False,False,3. False
Heart Association's Stroke Guidelines Support Clot,True,Unsure,1
Al Jazeera reporter Kimberly Halkett called White ,False,Unsure,3.
New York state has legalized heroin.,False,False,3. False
 Oregon Governor Kate Brown signed a bill into law,Mixture,Unsure,3.
Researchers Develop Simple Paper Test That Quickly,False,Unsure,1.
"A Johns Hopkins scientist issued a ""blistering rep",False,False,3. False
Lawsuit filed against county mental health agency.,True,Unverified,Unverified
U.S. doctors on coronavirus frontline seek protect,True,False,3. False
Massachusetts’ ban on vaping product sales allowed,True,True,1. True
Afghan capital’s air pollution may be even deadlie,True,False,3. False
 Reports out of Texas that voting machines are aut,Unverified,Unsure,3.
Anti-abortion groups are claiming every sperm cell,False,False,3. False
Biogen multiple sclerosis drug Tecfidera wins Euro,True,True,1. True
Blogger Says the Vatican reports that Pope Francis,False,False,3. False
Immunotherapy Drug Becomes First Therapy Approved ,Mixture,True,1. True
Landmark clinical trial shows gene-targeted drug c,False,True,1. True
Novel Coronavirus (COVID-19) is no more dangerous ,False,False,3. False
Most U.S. doctors fail to discuss alcohol with pat,True,False,3. False
New hormone therapy sparks debate,Mixture,Unverified,Unverified
Critics gear up for response to lease sale in Arct,True,Unverified,Unverified
"A video shows a piece of 5G equipment with ""COV-19",False,False,3. False
Gene therapy raises hope for a future AIDS cure,True,Unsure,1.
"Wichita man to bike 1,000 miles to honor daughter’",True,Unsure,1
Heart Hormone Linked to Calorie-Burning Brown Fat,Mixture,True,1. True
London's Muslim Mayor Sadiq Khan banned images of ,False,Unsure,3.
I am every year the No.1 pick of all of the law en,False,False,False
"A Facebook post is correct in saying N95 masks, su",False,Unsure,3.
US Sen. Reed wants to shorten the suicide preventi,True,False,3. False
U.S. President Donald Trump tweeted in November 20,False,Unsure,3.
Stephanie Grisham got DUIs in 2013 and 2015. ,Mixture,False,3. False
"       Kayla Mueller, the 26-year-old woman who di",False,False,False
South Korea expands poultry cull on bird flu fears,True,Unsure,1.
"300,000 pounds of rat meat sold as chicken wings a",False,False,3. False
Tim O'Brien Says Bernie Sanders has said “things l,Mixture,False,False
A new male contraception product allows a man to c,Mixture,False,3. False
"Italy's coronavirus death toll climbs by 578, new ",True,Unsure,1.
A meme accurately describes the arc of Bernie Sand,Mixture,False,3. False
Missouri to create center for rural students’ ment,True,Unsure,1.
Hold off on those extra vitamins,Mixture,False,3. False
Tommy Robinson was jailed in order to silence his ,False,False,False
What's in a name? Losing Asperger's label not such,True,False,3. False
Missouri Votes to Let Employers Fire People Who Us,False,False,3. False
Tiny Eye Telescope Brings Back A World Of Sight,True,False,3. False
Mammograms Cut Risk of Breast Cancer Death by Half,False,False,3. False
"ABC fired Joy Behar from her job co-hosting ""The V",False,True,1. True
"Measles outbreak kills more than 1,200 in Madagasc",True,Unsure,1
The common allergy drug Benadryl can be used to tr,False,False,3. False
A brain injury diagnosed with a single drop of blo,False,False,3. False
2007 mass shooting survivor copes with 300 pellets,True,False,3. False
China investigates after vaccine suspected in seve,True,Unsure,1.
Evofem's birth control gel meets main study goal; ,Mixture,True,1. True
"Marijuana laced with fentanyl is a problem, and yo",False,Unsure,3.
Greece suggests EU buy patent rights for vaccines ,True,False,3. False
“Fish tank additive may treat coronavirus.”,False,False,3. False
Mental health center in Newport gets $2M to expand,True,True,1. True
U.S. Supreme Court tosses out Medtronic pacemaker ,True,Unsure,1.
There has never been a death caused by a [commerci,True,True,1. True
Immune-Focused Drug May Be New Weapon Against Adva,True,Unsure,1.
Lil' Wayne announced that he was diagnosed with sk,False,False,3. False
Autism has now been included among the known side ,False,Unsure,3.
Trendy fizzy drink is mushrooming,True,False,3. False
An image of a plant with phallic-looking structure,True,False,3. False
US troops get freeze-dried plasma for battlefield ,True,True,1. True
Colorado assisted living facility license suspende,True,Unsure,1
Republicans “have shown themselves willing to cut ,True,False,3. False
The American ambassador in Libya was raped and mur,Unverified,Unsure,3.
Roe v. Wade was passed only because Roe lied about,False,False,False
After passing a bill to make consuming raw milk le,Unverified,Unsure,3.
Women with Stage 4 breast cancer survive longer if,True,True,1. True
Gone With A Shot? Hopeful New Signs Of Relief For ,True,False,3. False
Dubai displays tech reputation with global robotic,True,Unsure,1.
Pepsi admitted that Aquafina is just tap water. ,Mixture,False,3. False
An implant that hits a nerve,True,False,3. False
Easy Nondrug Help Aids ADHD Kids,Mixture,False,3. False
"Certain OTC, Less Expensive Hearing Aids Provide B",Mixture,False,3. False
    The FDA has admitted that most chicken meat so,Mixture,False,3. False
A TEDx speaker gave a talk that referred to pedoph,True,False,3. False
Photographs show a homeless shelter with painted s,True,True,1. True
UN agency: Tanzania not sharing details on Ebola-l,True,False,3. False
Pope Francis uses a modest compact car to get arou,False,Unsure,3.
Laser-Based Dermatological Procedures Could Be Rev,False,Unverified,1. Unverified
A miscarriage is considered an abortion.,Mixture,False,3. False
New law would let Uruguayans grow marijuana at hom,True,Unsure,1.
Chinese leukemia patient livestreams to pay for tr,True,True,1. True
Recall: Nearly 57 tons of ground beef for possible,True,False,3. False
“Heidi Heitkamp: She rubber stamps the Washington ,Mixture,False,3. False
Chemistry Nobel for using evolution to create new ,True,Unsure,1.
UN sees bird flu changes but calls risk of people ,True,Unsure,1.
Discovery offers prospect of shorter treatment and,False,Unsure,1.
Michigan Capitol hosts collection of unwanted medi,True,True,1. True
A law in Japan makes it illegal for citizens of th,False,False,3. False
"US births hit a 30-year low, despite good economy.",True,True,1. True
